Manufacturer,Model,T_outside [°C],T_out [°C],EER,Group,Pdc [W],P_el [W],Pdc_n,P_el_c_n,Pdc_sim,P_el_sim,EER_sim,RE_Pdc,RE_P_el,RE_EER
Panasonic Marketing Europe GmbH,WH-ADC0309J3E5 / WH-UD03JE5,25,18,8.928,1.0,1312.0800000000002,146.96236559139786,0.43736,0.1935004480286738,-60468.0,6777.0,8.92,-4708.560453630876,4511.384671666362,-0.08960573476703981
Panasonic Marketing Europe GmbH,WH-ADC0309J3E5 / WH-UD03JE5,20,18,8.4835,1.0,377.055,44.44568868980963,0.125685,0.058520156774916,-109707.0,9128.0,12.02,-29195.755261168797,20437.42504409171,41.68680379560323
Panasonic Marketing Europe GmbH,WH-ADC0309J3E5 / WH-UD05JE5,35,7,3.47,1.0,4000.0,1152.7377521613832,1.0,1.0,-13907.0,4004.0,3.47,-447.675,247.34700000000004,0.0
Panasonic Marketing Europe GmbH,WH-ADC0309J3E5 / WH-UD05JE5,30,7,5.12,1.0,2950.0,576.171875,0.7375,0.4998291015625,-30139.0,5894.0,5.11,-1121.6610169491526,922.9586440677966,-0.1953125
Panasonic Marketing Europe GmbH,WH-ADC0309J3E5 / WH-UD05JE5,25,7,7.31,1.0,1890.0,258.5499316005472,0.4725,0.2242920656634747,-61654.0,8430.0,7.31,-3362.1164021164022,3160.492063492063,0.0
Panasonic Marketing Europe GmbH,WH-ADC0309J3E5 / WH-UD05JE5,20,7,9.26,1.0,840.0,90.71274298056156,0.21,0.0786933045356371,-116976.0,11612.0,10.07,-14025.714285714286,12700.84761904762,8.747300215982733
Panasonic Marketing Europe GmbH,WH-ADC0309J3E5 / WH-UD05JE5,35,18,4.1987000000000005,1.0,4114.0,979.8270893371756,1.0285,0.85,-20289.0,4836.0,4.2,-593.1696645600389,393.55647058823536,0.030961964417541843
Panasonic Marketing Europe GmbH,WH-ADC0309J3E5 / WH-UD05JE5,30,18,6.1952,1.0,2926.99,472.4609375,0.7317475,0.40985986328125,-44339.0,7149.0,6.2,-1614.8326437739797,1413.1409673418768,0.07747933884298952
Panasonic Marketing Europe GmbH,WH-ADC0309J3E5 / WH-UD05JE5,25,18,8.771999999999998,1.0,1746.3599999999997,199.08344733242131,0.4365899999999999,0.1727048905608755,-88633.0,10108.0,8.77,-5175.299480061385,4977.267917267917,-0.02279981760144878
Panasonic Marketing Europe GmbH,WH-ADC0309J3E5 / WH-UD05JE5,20,18,8.796999999999999,1.0,502.74,57.14902807775378,0.125685,0.0495767818574514,-163116.0,13712.0,11.9,-32545.399212316504,23893.408919123205,35.2733886552234
Panasonic Marketing Europe GmbH,WH-ADC0309J3E5 / WH-UD09JE5,35,7,2.95,1.0,7000.0,2372.8813559322034,1.0,1.0,-20792.0,7024.0,2.96,-397.0285714285714,196.01142857142855,0.3389830508474523
Panasonic Marketing Europe GmbH,WH-ADC0309J3E5 / WH-UD09JE5,30,7,4.0,1.0,5160.0,1290.0,0.7371428571428571,0.5436428571428571,-37583.0,9443.0,3.98,-828.3527131782946,632.015503875969,-0.5000000000000004
Panasonic Marketing Europe GmbH,WH-ADC0309J3E5 / WH-UD09JE5,25,7,5.91,1.0,3320.0,561.7597292724196,0.4742857142857143,0.2367416001933768,-83164.0,14048.0,5.92,-2604.9397590361446,2400.7132530120484,0.16920473773265332
Panasonic Marketing Europe GmbH,WH-ADC0309J3E5 / WH-UD09JE5,20,7,7.54,1.0,1470.0,194.9602122015915,0.21,0.0821618037135278,-182974.0,20837.0,8.78,-12547.21088435374,10587.821768707483,16.445623342175054
Panasonic Marketing Europe GmbH,WH-ADC0309J3E5 / WH-UD09JE5,35,18,3.5695,1.0,7199.5,2016.9491525423728,1.0285,0.85,-30062.0,8446.0,3.56,-517.556774776026,318.75126050420175,-0.2661437176075143
Panasonic Marketing Europe GmbH,WH-ADC0309J3E5 / WH-UD09JE5,30,18,4.84,1.0,5119.752,1057.8,0.7313931428571427,0.4457871428571428,-56052.0,11533.0,4.86,-1194.8186552786149,990.2817167706561,0.4132231404958775
Panasonic Marketing Europe GmbH,WH-ADC0309J3E5 / WH-UD09JE5,25,18,7.092,1.0,3067.6799999999994,432.5549915397631,0.4382399999999999,0.1822910321489001,-119007.0,16804.0,7.08,-3979.381161007668,3784.8239712095137,-0.16920473773265332
Panasonic Marketing Europe GmbH,WH-ADC0309J3E5 / WH-UD09JE5,20,18,7.162999999999999,1.0,879.7949999999998,122.82493368700264,0.125685,0.0517619363395225,-248050.0,24261.0,10.22,-28294.06793628062,19652.504049238745,42.677649029736166
Viessmann,AWO-M-AC (AF) 101.A06,35,7,3.14,1.0,5020.0,1598.7261146496814,1.0,1.0,-15702.0,5010.0,3.13,-412.788844621514,213.3745019920319,-0.31847133757962887
Viessmann,AWO-M-AC (AF) 101.A06,30,7,4.03,1.0,3700.0,918.1141439205954,0.7370517928286853,0.5742785681096951,-26122.0,6462.0,4.04,-805.9999999999999,603.8340540540541,0.2481389578163684
Viessmann,AWO-M-AC (AF) 101.A06,25,7,4.8,1.0,2700.0,562.5,0.5378486055776892,0.3518426294820717,-36741.0,7664.0,4.79,-1460.7777777777778,1262.4888888888888,-0.2083333333333326
Viessmann,AWO-M-AC (AF) 101.A06,20,7,6.1,1.0,2960.0,485.2459016393443,0.5896414342629482,0.3035203448501078,-46429.0,8616.0,5.39,-1668.5472972972975,1675.5945945945944,-11.639344262295081
Viessmann,AWO-M-AC (AF) 101.A06,35,18,3.7994,1.0,5163.07,1358.9171974522292,1.0285,0.85,-23152.0,6084.0,3.81,-548.4153807715178,347.7093977033045,0.27899141969784935
Viessmann,AWO-M-AC (AF) 101.A06,30,18,4.8763000000000005,1.0,3671.14,752.8535980148882,0.7313027888446215,0.47090842584995,-37825.0,7776.0,4.86,-1130.3339017307974,932.8701384311141,-0.3342698357361118
Viessmann,AWO-M-AC (AF) 101.A06,25,18,5.76,1.0,2494.8,433.125,0.4969721115537848,0.2709188247011952,-53154.0,9218.0,5.77,-2230.5916305916307,2028.2539682539682,0.17361111111111605
Viessmann,AWO-M-AC (AF) 101.A06,20,18,5.794999999999999,1.0,1771.5599999999995,305.7049180327869,0.3529003984063744,0.1912178172555679,-67785.0,10410.0,6.51,-3926.2886947097486,3305.24453024453,12.338222605694572
Viessmann,AWO-M-AC (AF) 101.A08,35,7,3.05,1.0,6080.0,1993.44262295082,1.0,1.0,-18442.0,6063.0,3.04,-403.3223684210526,204.1472039473684,-0.3278688524590123
Viessmann,AWO-M-AC (AF) 101.A08,30,7,4.07,1.0,4490.0,1103.194103194103,0.7384868421052632,0.5534115155825681,-33295.0,8147.0,4.09,-841.5367483296213,638.4919821826281,0.49140049140048436
Viessmann,AWO-M-AC (AF) 101.A08,25,7,4.84,1.0,2740.0,566.1157024793389,0.4506578947368421,0.2839889625924315,-46535.0,9632.0,4.83,-1798.3576642335765,1601.4189781021898,-0.20661157024792765
Viessmann,AWO-M-AC (AF) 101.A08,20,7,6.34,1.0,3020.0,476.3406940063092,0.4967105263157895,0.2389538020919807,-55488.0,10517.0,5.28,-1937.3509933774833,2107.8735099337746,-16.719242902208197
Viessmann,AWO-M-AC (AF) 101.A08,35,18,3.6905,1.0,6253.28,1694.426229508197,1.0285,0.85,-27274.0,7374.0,3.7,-536.155105800476,335.19156346749224,0.2574176940793871
Viessmann,AWO-M-AC (AF) 101.A08,30,18,4.9247000000000005,1.0,4454.977999999999,904.6191646191644,0.732726644736842,0.4537974427777058,-48017.0,9784.0,4.91,-1177.8279937633813,981.5601064696618,-0.2984953398176615
Viessmann,AWO-M-AC (AF) 101.A08,25,18,5.808,1.0,2531.76,435.9090909090909,0.4164078947368421,0.2186715011961722,-67439.0,11595.0,5.82,-2763.7200998514863,2559.9582898852973,0.20661157024794985
Viessmann,AWO-M-AC (AF) 101.A08,20,18,6.023,1.0,1807.4700000000005,300.0946372239748,0.29728125,0.1505408953179478,-82277.0,12807.0,6.42,-4652.053422740071,4167.653736991485,6.591399634733519
Viessmann,AWO-M-AC (AF) 101.A12,35,7,3.05,1.0,8510.0,2790.16393442623,1.0,1.0,-25763.0,8478.0,3.04,-402.737955346651,203.85311398354875,-0.3278688524590123
Viessmann,AWO-M-AC (AF) 101.A12,30,7,4.03,1.0,6280.0,1558.3126550868485,0.7379553466509988,0.5585021854306566,-45826.0,11308.0,4.05,-829.7133757961784,625.6566878980892,0.4962779156327368
Viessmann,AWO-M-AC (AF) 101.A12,25,7,4.58,1.0,3980.0,868.9956331877729,0.4676850763807285,0.3114496687688257,-58238.0,12747.0,4.57,-1563.2663316582916,1366.8658291457286,-0.21834061135370675
Viessmann,AWO-M-AC (AF) 101.A12,20,7,6.08,1.0,4230.0,695.7236842105264,0.4970622796709753,0.2493486764796833,-58696.0,12797.0,4.59,-1487.612293144208,1739.3796690307327,-24.50657894736843
Viessmann,AWO-M-AC (AF) 101.A12,35,18,3.6905,1.0,8752.535,2371.6393442622957,1.0285,0.85,-38235.0,10329.0,3.7,-536.84486837242,335.5215317619408,0.2574176940793871
Viessmann,AWO-M-AC (AF) 101.A12,30,18,4.8763000000000005,1.0,6231.016,1277.8163771712157,0.732199294947121,0.4579717920531383,-65730.0,13542.0,4.85,-1154.8841473043883,959.7766816840144,-0.5393433545926363
Viessmann,AWO-M-AC (AF) 101.A12,25,18,5.496,1.0,3677.52,669.1266375545852,0.4321410105757931,0.2398162449519958,-84628.0,15366.0,5.51,-2401.224738410668,2196.426287280559,0.2547307132459764
Viessmann,AWO-M-AC (AF) 101.A12,20,18,5.776,1.0,2531.655,438.3059210526316,0.2974917743830788,0.1570896661822005,-89480.0,15801.0,5.66,-3634.4468341855427,3505.0163233141952,-2.0083102493074767
Viessmann,AWO-M-AC (AF) 101.A10,35,7,3.15,1.0,7530.0,2390.4761904761904,1.0,1.0,-23603.0,7511.0,3.14,-413.4528552456839,214.20517928286853,-0.31746031746030523
Viessmann,AWO-M-AC (AF) 101.A10,30,7,3.92,1.0,5490.0,1400.5102040816328,0.7290836653386454,0.5858708025042687,-37024.0,9408.0,3.94,-774.3897996357013,571.7551912568306,0.5102040816326481
Viessmann,AWO-M-AC (AF) 101.A10,25,7,4.46,1.0,3560.0,798.2062780269058,0.4727755644090305,0.3339109928001,-47385.0,10643.0,4.45,-1431.0393258426966,1233.3646067415732,-0.22421524663677195
Viessmann,AWO-M-AC (AF) 101.A10,20,7,6.07,1.0,4350.0,716.6392092257001,0.5776892430278885,0.299789310632265,-52639.0,11218.0,4.69,-1310.0919540229886,1465.3622988505747,-22.73476112026359
Viessmann,AWO-M-AC (AF) 101.A10,35,18,3.8115,1.0,7744.604999999999,2031.9047619047617,1.0284999999999995,0.85,-34869.0,9130.0,3.82,-550.2360029982162,349.33208343098204,0.22300931391838752
Viessmann,AWO-M-AC (AF) 101.A10,30,18,4.7432,1.0,5447.178,1148.4183673469388,0.7233968127490039,0.4804140580535003,-53430.0,11301.0,4.73,-1080.8748676837804,884.0490470478475,-0.2782931354359808
Viessmann,AWO-M-AC (AF) 101.A10,25,18,5.351999999999999,1.0,3289.44,614.6188340807175,0.4368446215139442,0.2571114644560771,-68671.0,12812.0,5.36,-2187.6197772265186,1984.5439953305122,0.1494768310911887
Viessmann,AWO-M-AC (AF) 101.A10,20,18,5.7665,1.0,2603.4749999999995,451.4827018121911,0.3457470119521911,0.1888672656983269,-78085.0,13662.0,5.72,-3099.260603616321,2926.029556650246,-0.8063816873320029
Viessmann,AWO-AC (AF) 101.A14,35,7,3.25,1.0,11480.0,3532.3076923076924,1.0,1.0,-37032.0,11437.0,3.24,-422.5783972125436,223.78266550522645,-0.3076923076922977
Viessmann,AWO-AC (AF) 101.A14,30,7,4.31,1.0,8470.0,1965.1972157772625,0.7378048780487805,0.5563493859996606,-66358.0,15310.0,4.33,-883.4474616292798,679.056670602125,0.46403712296985145
Viessmann,AWO-AC (AF) 101.A14,25,7,4.91,1.0,5410.0,1101.8329938900204,0.4712543554006969,0.3119300723120702,-84737.0,17301.0,4.9,-1666.3031423290204,1470.201663585952,-0.20366598778003286
Viessmann,AWO-AC (AF) 101.A14,20,7,6.52,1.0,5530.0,848.159509202454,0.4817073170731707,0.2401148436330989,-85803.0,17409.0,4.93,-1651.5913200723326,1952.5620253164554,-24.386503067484668
Viessmann,AWO-AC (AF) 101.A14,35,18,3.9325,1.0,11807.18,3002.4615384615386,1.0285,0.85,-54963.0,13934.0,3.94,-565.5048877039225,364.08587825374053,0.1907183725365469
Viessmann,AWO-AC (AF) 101.A14,30,18,5.2151,1.0,8403.934,1611.461716937355,0.73205,0.4562064965197215,-95177.0,18336.0,5.19,-1232.5291226704064,1037.8489359864082,-0.48129470192325163
Viessmann,AWO-AC (AF) 101.A14,25,18,5.892,1.0,4998.84,848.4114052953157,0.4354390243902439,0.240186155680294,-123132.0,20855.0,5.9,-2563.211465059894,2358.1234846484385,0.13577732518670338
Viessmann,AWO-AC (AF) 101.A14,20,18,6.193999999999999,1.0,3309.705,534.3404907975461,0.2883018292682927,0.1512723514888523,-130775.0,21493.0,6.08,-4051.2584958478174,3922.341628634576,-1.8404907975460016
Viessmann,AWO-AC (AF) 101.A16,35,7,3.15,1.0,13800.0,4380.952380952381,1.0,1.0,-43218.0,13760.0,3.14,-413.17391304347825,214.08695652173915,-0.31746031746030523
Viessmann,AWO-AC (AF) 101.A16,30,7,4.36,1.0,10170.0,2332.568807339449,0.7369565217391304,0.5324341842840047,-83980.0,19181.0,4.38,-925.7620452310719,722.3122910521143,0.4587155963302614
Viessmann,AWO-AC (AF) 101.A16,25,7,5.3,1.0,6470.0,1220.754716981132,0.4688405797101449,0.278650533223954,-122637.0,23179.0,5.29,-1995.4714064914992,1798.74343122102,-0.18867924528301883
Viessmann,AWO-AC (AF) 101.A16,20,7,6.53,1.0,5530.0,846.8606431852986,0.4007246376811594,0.1933051468140355,-151396.0,25754.0,5.88,-2837.721518987342,2941.1142857142854,-9.954058192955594
Viessmann,AWO-AC (AF) 101.A16,35,18,3.8115,1.0,14193.299999999996,3723.8095238095234,1.0284999999999995,0.85,-63950.0,16738.0,3.82,-550.5647030641219,349.4859335038364,0.22300931391838752
Viessmann,AWO-AC (AF) 101.A16,30,18,5.2756,1.0,10090.673999999995,1912.706422018348,0.731208260869565,0.4365960311128838,-121087.0,23032.0,5.26,-1299.9892177668216,1104.157613257549,-0.29570096292365067
Viessmann,AWO-AC (AF) 101.A16,25,18,6.359999999999999,1.0,5978.28,939.9811320754716,0.4332086956521739,0.2145609105824446,-177718.0,27903.0,6.37,-3072.7279418160406,2868.4638390975333,0.15723270440253234
Viessmann,AWO-AC (AF) 101.A16,20,18,6.2035,1.0,3309.705,533.5222052067381,0.2398336956521739,0.1217822424928424,-224349.0,31351.0,7.16,-6878.519535729015,5776.231522144723,15.418715241395997
